Unable to find image 'golang:1.25' locally
1.25: Pulling from library/golang
5467f93954cf: Pulling fs layer
f2975120dd41: Pulling fs layer
3d70cbf72bde: Pulling fs layer
3b32e3bb7338: Pulling fs layer
4f4fb700ef54: Pulling fs layer
20d12c8f3f3f: Pulling fs layer
b5e35fc79e72: Pulling fs layer
4f4fb700ef54: Already exists
f2975120dd41: Already exists
4f4fb700ef54: Pull complete
bb50f004e727: Download complete
3d70cbf72bde: Download complete
aa5cb70c6cfc: Download complete
3b32e3bb7338: Download complete
3b32e3bb7338: Pull complete
5467f93954cf: Download complete
5467f93954cf: Pull complete
20d12c8f3f3f: Download complete
20d12c8f3f3f: Pull complete
b5e35fc79e72: Download complete
b5e35fc79e72: Pull complete
f2975120dd41: Pull complete
3d70cbf72bde: Pull complete
Digest: sha256:8a7adc288b77e9b787cd2695029eb54d10ae80571b21d44fed68d067ad0a9c96
Status: Image is up to date for golang:1.25
go: downloading golang.org/x/sys v0.43.0
go: downloading github.com/stretchr/testify v1.10.0
go: downloading github.com/ebitengine/purego v0.10.0
go: downloading gopkg.in/yaml.v3 v3.0.1
go: downloading github.com/davecgh/go-spew v1.1.1
go: downloading github.com/pmezard/go-difflib v1.0.0
goos: linux
goarch: amd64
pkg: github.com/DataDog/go-libddwaf/v5
cpu: VirtualApple @ 2.50GHz
BenchmarkWAF/RequestResponse-16             	   11143	    105153 ns/op	    6741 B/op	     154 allocs/op
BenchmarkMostUsedFunctions/timer.Spent()-16         	509407231	         2.364 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Spent()-16         	511552197	         2.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Spent()-16         	504936100	         2.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Spent()-16         	514939320	         2.330 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Spent()-16         	509185672	         2.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Spent()-16         	507601060	         2.333 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Remaining()-16     	307487217	         3.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Remaining()-16     	303045511	         3.910 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Remaining()-16     	311399862	         3.886 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Remaining()-16     	307510527	         3.883 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Remaining()-16     	307799971	         3.892 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Remaining()-16     	306552625	         3.884 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Remaining()-16     	309717816	         3.888 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Remaining()-16     	311952525	         3.891 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Remaining()-16     	309473233	         3.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Remaining()-16     	309171772	         3.945 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Exhausted()-16     	285240327	         4.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Exhausted()-16     	286011390	         4.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Exhausted()-16     	285060032	         4.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Exhausted()-16     	288151162	         4.209 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Exhausted()-16     	283413044	         4.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Exhausted()-16     	288264770	         4.216 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Exhausted()-16     	286206172	         4.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Exhausted()-16     	282874428	         4.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Exhausted()-16     	285770446	         4.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkMostUsedFunctions/timer.Exhausted()-16     	282746623	         4.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/time.Now()-16                          	27824312	        43.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/time.Now()-16                          	27857173	        42.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/time.Now()-16                          	27792440	        42.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/time.Now()-16                          	28537341	        42.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/time.Now()-16                          	28121978	        42.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/time.Now()-16                          	28203688	        42.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/time.Now()-16                          	28352762	        43.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/time.Now()-16                          	27910681	        43.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/time.Now()-16                          	28360105	        42.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/time.Now()-16                          	27741709	        43.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/clock.now()-16                         	23853459	        50.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/clock.now()-16                         	24033847	        49.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/clock.now()-16                         	24237200	        50.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/clock.now()-16                         	23545878	        50.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/clock.now()-16                         	24076422	        50.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/clock.now()-16                         	23902060	        49.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/clock.now()-16                         	24164641	        50.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/clock.now()-16                         	23969258	        50.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/clock.now()-16                         	24337294	        50.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkNow/clock.now()-16                         	23633599	        50.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkContext-16                                 	  116415	     10193 ns/op	    7256 B/op	     103 allocs/op
BenchmarkContext-16                                 	  119886	     10283 ns/op	    7256 B/op	     103 allocs/op
BenchmarkContext-16                                 	  115758	     10208 ns/op	    7256 B/op	     103 allocs/op
BenchmarkContext-16                                 	  116816	     10358 ns/op	    7256 B/op	     103 allocs/op
BenchmarkContext-16                                 	  121045	     10031 ns/op	    7256 B/op	     103 allocs/op
BenchmarkContext-16                                 	  118395	     10104 ns/op	    7256 B/op	     103 allocs/op
BenchmarkContext-16                                 	  116571	     10039 ns/op	    7256 B/op	     103 allocs/op
BenchmarkContext-16                                 	  119436	     10066 ns/op	    7256 B/op	     103 allocs/op
BenchmarkContext-16                                 	  119200	     10186 ns/op	    7256 B/op	     103 allocs/op
BenchmarkContext-16                                 	  117826	     10210 ns/op	    7256 B/op	     103 allocs/op
BenchmarkRun-16                                     	  499606	      2324 ns/op	    1448 B/op	      15 allocs/op
BenchmarkRun-16                                     	  520884	      2321 ns/op	    1448 B/op	      15 allocs/op
BenchmarkRun-16                                     	  483718	      2340 ns/op	    1448 B/op	      15 allocs/op
BenchmarkRun-16                                     	  490621	      2337 ns/op	    1448 B/op	      15 allocs/op
BenchmarkRun-16                                     	  494226	      2333 ns/op	    1448 B/op	      15 allocs/op
BenchmarkRun-16                                     	  514627	      2327 ns/op	    1448 B/op	      15 allocs/op
BenchmarkRun-16                                     	  519937	      2162 ns/op	    1448 B/op	      15 allocs/op
BenchmarkRun-16                                     	  568552	      2067 ns/op	    1448 B/op	      15 allocs/op
BenchmarkRun-16                                     	  582270	      2232 ns/op	    1448 B/op	      15 allocs/op
BenchmarkRun-16                                     	  529257	      2249 ns/op	    1448 B/op	      15 allocs/op
PASS
ok  	github.com/DataDog/go-libddwaf/v5/timer	148.638s
PASS
ok  	github.com/DataDog/go-libddwaf/v5/waferrors	0.056s
FAIL
